Marin Bosiočić
Stanley Henig
Eusebio Escobar
Pang Yao
Isabel Varell
Michael Wainwright (musician)
Anne Veenendaal
Martin Schøyen
Kiyoshi Ueda
Iván Alonso
Ted Sanders
Thomas Middelhoff
Filipe Gonçalves
Clark Natwick
Pedro González Vera
Ville Tikkanen
Bobby Ayala
Chen Chun-wei
Andrew Nicholson (equestrian)
G
Turki bin Muqrin bin Abdulaziz
Derek Bunch
Mārcis Rullis
James L. Shaver Jr.
Bruce Bastin
Neil Krisralam
Anders Petersen (photographer)
Cheng Chi-hsiang
Gustavo (footballer, born 1988)
Terry Nylander
Christian Mikolajczak
Casey Benjamin
Rodrigo Chávez Contreras
Ion Marton
Abdul Vas
Angela Fusco
Fahprakorb Rakkiatgym
Callan McAuliffe
Freddie Sauer
Shpat Qerimi
Steve Addazio
Elluz Peraza
Jan Christensen
Sin Chol-bom
Mary Darling (television producer)
Cindy Cheung (actress)
Prathima Manohar
Yevgeni Tarasov
John Siguria
Andriy Kis
Iivo Nei
Terry Fallis
Mercedes Bunz
Viktor Mikheyev
David Blake (composer)
Minna Palmroth
Mieczysław Strzałka
Lorne Molleken
Nikolaus Paryla
Alfred Uhry
Bastiaan Zuiderent
Vittorio Micolucci
M
Darío Straschnoy
Sorin Pană
Ágnes Szijj
Goran Nikolajev
Willem Boshoff
Gino Mäder
Nataša Janković
Waldemar Adamczyk
Michael Harding
Richard Burton (cricketer, born 1955)
Fabien Moreau
Paul M. Ellwood Jr.
Flemming Gomme Graae
Tyler Larsen
Bryon Baltimore
Mohammad Alipour Rahmati
Gautami
Michael Peers
Jake Paltrow
Bob Plager
M. David Mullen
Wim Balm
Pierrick Fédrigo
Kim Atienza
Stan Munsey
Kenny Rocha Santos
Rosemary Kirstein
Flora M’mbugu-Schelling
Sylvia Bourdon
Ana Caterina Morariu
Maity Interiano
Georg Uecker
Thomas G. Courtney
Anastasia Perraki
Viachaslau Makaranka
Manabu Murakami (wrestler)
Gowri Nandha
Travis Lee
Ubaldo Vitali
Leonardo Cauteruchi
Diana Scarwid
Monica Roberts
C
Aaron Dawson
Ádám Pattantyús
Randy Velarde
Christian Yelich
Nils Gaup
Rodney M. Bennett
Kirtie Ramdas
Dick Taverne
Melinda Schneider
Fusako Sano
MC Léo da Baixada
Sandra Chung
Michelle Nouri
Amelia Marshall
Martin Fuchs
Samuel Bottomley
Mark Ellen
Henning Larsen (cyclist, born 1955)
Richard W. Roberts
Tim Lang (cricketer)
Sekhar Basu
Grace Crunican
Ruslan Jamshidov
Nadja Schaus
Yumeka Sano
Stephan de Wit
Barry Hardy
Paul Tran
Hugo Sifuentes
Serenella Iovino
Milovan Stepandić
Yevgeni Pyshkin
Jeff Barkley
Cuauhtémoc Montero Esquivel
Rubén Pacheco (Venezuela)
Tiago Pereira
JJ Eldridge
Jean-Yves Malmasson
Nick McDonell
Najat El Garaa
Siobhan Maher Kennedy
Alfred Cheung
Karine Hervieu
Sarah Crilly
Estela Riley
Mats Paulson
Amberley Snyder
Maurice Clerc
David Lee (DJ)
Scott Frank
Žiga Jerman
Pat Devlin (footballer)
Elise Doganieri
Amir Turgeman
Ray Mauritsson
Michael Booker (figure skater)
Carl Tourenne
Richard Mott (statistician)
Masahiko Kageyama
Jay Hickman (actor)
Glen Moreno
Nick Ciuffo
Simon Widdup
Natalia Permiakova
Susan Kenny
Jimmy Tugman
David Schnoor
Adama Samassékou
Luca Tabbiani
Carl Paoli
Prasanna GK
Scott Snyder
John Prior (cricketer)
Caroline A. Jones
Shamoon Sultan
David Wylie (footballer)
David Tetteh
Kevin Merida
Michel García
Waraire Boswell
Mia Makaroff
James Williams (basketball)
Jessica Mila
Karan Bilimoria, Baron Bilimoria
Patryck de Froidmont
Les Parry
Vanessa Riopel
Piotr Libicz
Edmundo (footballer)
Kaeson Trench
Jakub Kosowicz
David Meyerholz
Shawn Hare
Ofori Amponsah
Ben Lucas (rugby union)
Heiner Thade
Robert Houston (actor)
Chris Kelly (writer)
Frankie Yick
Dejan Davidovac
Jan Kopecký
Nguyễn Kim Thiềng
Graham J. Zellick
C. Ganapathy
Steve Smith (pool player)
Adithiya Rangaswamy
Zygmunt Pieda
Gundu Sudarshan
Olaf Keil
Richard Hackett
Mohammad Al-Saraj
Benny B
Wayne Gretzky
Dave Katz
Theresa Stewart
Ian McManus
Marianne Williamson
Dave Duerden
Martine Smeets
Don Aase
Kim Weston
Moeen Faruqi
Fritz Coleman
Jose Vidanes
Adam McArthur
David Zeiger
Mike Wolfs
David Coutts
Scott Klement
L. Athira Krishna
Mawuena Trebarh
Paige Ackerson-Kiely
Ilter Tashkin
Naho Sugiyama
Eric Andersen (artist)
Trevor Vittatoe
Kamila Andini
Kermit Gosnell
Giovanni Guidetti
Milan Marić
John Singleton (Australian entrepreneur)
Bartłomiej Drągowski
Alicia von Rittberg
Charles Brandes
Adam Contessa
John Read (Mississippi politician)
CNU (singer)
John Dalli
Alanna Nash
S
David L. Fried
Anthony Uribe
Al Jensen
Stuart Black (soccer)
Mike Ivanow
Willie Young (footballer, born 1956)
Samir Hadji
Nemanja Milošević
Shyamal Mondal
Ugo Cappellacci
Mihail Venkov
Terry McCarthy (journalist)
Curt Smith (baseball)
Gitta Escher
Hassan Naim
Yin Hao (chess player)
Nicole Linkletter
Marc Mauillon
Drue Wawrzynski
Inge Appelt
Peter Friedman
Don Zagier
Josh West
Shannon Zimmerman
Gábor Tompa
Gerald Schweighart
Gaby Hoffmann (manager)
Oleksandr Zhabokrytskyy
Mohamed El-Halawani
Viktorija Golubic
Farida Anwar
Kaya Forson
Hamid Akhavan
Craig Beevers
Ahmad Fakri Saarani
John Shaban
Nancy Williams Watt
Angus Cottrell
Frank Cho
Margaret Sharpe
Bengt Forslund
Ronald dela Rosa
David Andreoff Evans
Greg Koch
Paul Flather
Kazuhiro Yamakura
Ian Blease
Igor de Vetyemy
Hugo Nicolás Barbaro
Luis Ayala
Michel Pastre
Victor Varnado
Tommy Milner
Javier Guédez
Adin Džafić
Oliver Clayson
Deviko Khinchagov
Horacio Duarte Olivares
Eskender Mustafaiev
Cormac J. Carney
Otávio Braga
Bob Franklin (comedian)
Andrej Šporn
Cassandra Quave
Kaylee Davidson-Olley
Kevin Isaac
Tony Blackburn
David Casavant
Efe Ajagba
Naresh Chander Lal
John Fisher (opera director)
Eriko Imai
Ken Kendrick
Tommy Rutter
Manila Flamini
Rhett Miller
Krzysztof Skorupski
Lothar Osiander
Javier Valle Riestra
Emma Wirkus
Walter Alvarez
Carlos Asuaje
Bob Meyer
Nihal Yeğinobalı
Joseph H. Pereira
Sandra Betschart
Gulrukhbegim Tokhirjonova
Oronde Bascome
Stan Chervin
Gabriel Costa
Carolyn Griffiths
Jalen Adams
Magnhild Meltveit Kleppa
Kim Sang-woo (referee)
Angelika Yutt
Prasanna Amarasekara
Bruce Stubbs
Rutsel Martha
Rui Andrade
Emilse Miranda Munive
Adam Klein (writer)
Lonnie Randolph
Nadaka Yoshinari
Bill Kipsang Rotich
Bella Hadid
Gibson E. Armstrong
Kerai Mariur
Khaled Al-Eid
Nikola Zugić
Clive Davis
Mick Wall
Vivien Goldman
Martin Hinton (judge)
Andrew Maguire
Gregg Karukas
Jerry Fisher
Hassnain Abbas
Gerhard Gruber
Friedrich Simmel
Gracia Indri
Valentyn Grekov
Yuri (footballer, born 1991)
Jeremy Kittel
Hazel Suárez Bastida
Joey Huffman
Richard Pell
Simon Sserunkuma
Elena Tobiash
Barbara Bíró
Charles Osgood
Samuel Duran
Leigh Ann Ganzar
Shamima Akter Liza
James Lau
Joe Average
Josh Bruce
Shyam Sunder (economist)
Chris Todd
Tatiana Mamonova
Sheelagh Kelly
Ron Urlich
Faezeh Hashemi Rafsanjani
Sven Lindahl
Josef Heiß
Dmitri Khalyavin
Scott Gardiner
Mani Nagappa
Annie Féolde
Mike Spracklen
Simeon Rice
Marcelo Rosa da Silva
Hio Miyazawa
Heidi J. Hoyle
Patrick Morineau
Takashi Takeuchi
Mohamed Al-Fayed
Gennady Semigin
Peter Kavanagh (politician)
Anatoliy Kokush
Alison Wright (cyclist)
John Trautmann
Arseni Yagodkin
Brian Lo-A-Njoe
Wyndham Lathem
Konstantinos Konstantinou (footballer)
Ray Keller
María José de la Fuente
Luca Belingheri
Sean St. John
Ryoo Ryong
Miguel A. Pulido
Li Jiaqi (cyclist)
Estelle Kohler
Martin Boquist
Shirley Banfield
Paul Tighe
Grant Jerrett
Mary Luba
Nordin Amrabat
Guille (footballer, born 1987)
Tabassum Ferdous Shaon
Robert Gibb (poet)
Rúben Alves
Junya Kuno
Jean Boyle
Gustavo Antoun
Marina Ivanova-Kharlamova
Nguyễn Anh Dũng
Mark Satterthwaite
Alberto Mayol
Kevin Méndez
Keiki Shimizu
Kevin Berkoe
Asami Oura
Adrian Brown (journalist)
Luan Santos (footballer, born 1999)
Martin Stepek
Salem Ould Habib
Aparna Dixit
Georgii Speakman
R Aaravin
Ghulam Shabber
Amanda Matthews
Joy Alukkas
Syed Muhammad Shah Noorani
Larry Hibbard
Gary Gardner
Charlie Kendall
Paul Stewart (endocrinologist)
Steve Noon
Nicholas Confessore
Mark Scanlon (cyclist)
Anna Dereszowska
Su Boyang
Yevgeniy Sladkov
Nicole Bahls
Chris Barrows
Allen Murphy
Kevin Kruschke
Lim Heung-sin
Robbert Olijfveld
Jay McDonagh
Dennis Johnson (running back)
Luis Amado Tarodo
Jesper Mogensen
Terry Bollinger
Kemar Roach
Louise Beaudoin
Gu Yasha
Juan Carlos Blanco Estradé
Vahid Bogučanin
Paul J. Gemperline
Kelly Rebar
Inbaal
Güneş Taner
Dennis Showalter
Nicholas de Monchaux
Denis Suárez
Rao Muhammad Ajmal Khan
Agberto Matos
Peter Hanning
Pranami Bora
Jason Hedlesky
Ahmat Brahim
Keith A. P. Sandiford
Cillian Buckley
Rebecca S. Halstead
Jesse Ortiz
K. Parthiban
Juris Štāls
David Hewlett
Magdy Gheriani
Diane Carr
Jonas Ahnelöv
Vince Heflin
Samuel R. Marshall
Dan Eckman
Nathan Brown (American football)
Reg Helwer
Sam Graves
Ngaire Fuata
Lalit Yadav (Delhi cricketer)
Rubén Yáñez
Jafet Soto
Ahmed Bedoui
Jared Rando
Marc Mencher
Nathan Ferguson (footballer, born 1995)
Teng Biao
Michiko Shiokawa
Gordon Moore
Toni Hannula
Ruben Doctora
Alain Margoni
Rika Morinaga
Patrick Gleason (artist)
Catherine Thomas
Goran Drmić
Thushara Madushanka
Vasyl Tuchapets
Nate Oats
C. Kumar N. Patel
James E. Collins
Branko Cvetkovic
Selma Rosun
Patricia McKenzie
Lee Yun-ri
Pål Atle Skjervengen
Alain Akouala Atipault
Zdzisław Kuźniar
Amira Dotan
Richard Wesley
Bud Whitehead
Gustavo Nery
Tyrell Johnson (American football)
Angela Dean
Jamie Dornan
Kassim Doumbia
Mark Kelly
Mick Dowdle
Tomas Ress
Nadia Olla
Britain Dalton
Gil Won-ok
Marla Hamburg Kennedy
John Novembre
Ramthep Chaipan
Helen Hajnoczky
Suresh (actor)
Mustafa Kayabaşı
Charley Pride
Alex Shelley
Clive Lord
Hervé Jamar
Jill Magid
Katherine Miranda Chang
Leonid Bunimovich
Nithyasree Mahadevan
Manuel Crivelli
Abdul Awal Mintoo
Luís Filipe Vieira
G
Arthur Boka
Tom Probert
Morgan Parker (writer)
Lorne Taylor
Anthony Short
Ante Grgurević
Andrew Peterson (musician)
Seyyit Hışırlı
Mohammed Inuwa Wushishi
Luis Pérez-Oramas
Richard A. Pettigrew
Dave Gardner (ice hockey)
Vaughan Lowe
Sherri Tan
Gary Cohler
Lucy Thurber
Frederick Morris
Dominic Pettman
Martyn Jarrett
Eric Michael Cole
Zac Williams (cyclist)
Elle Logan
Rod Appleton
BV Bhaskar
Kazuhiro Nakata
Marvin Harvey (basketball)
Jarrell Sale
Jorge Flores (politician)
Andrey Svirkov
Kathy Sinnott
Shree K. Nayar
Neyssa Etienne
Kailyn Lowry
Qazim Sejdini
Mike Alfred
Eduard Gritsun
Gloria Rodríguez
Im Yong-su
Mark DiMassimo
Surya Saputra (wrestler)
Steven Johnson (author)
Rory Allen
Jason Wilkes (musician)
Jan Mangerud
Richard Smith (English guitarist)
Mykola Musolitin
Jason Miskiri
Yevheniya Dovhodko
Huan Liu
Spencer Pumpelly
Eliza Outtrim
Claire Bergin
Otto Brixner
Bob Hewko
Edin Osmanović
Duncan Snidal
Luis Ernesto Olascoaga
Abdul Aziz (filmmaker)
Juan Alano
Iris Riedel-Kühn
Nancy Walton Laurie
James S. Gwin
Liu Zhigeng
Eric Himy
Matt Skelhon
Richard Fadden
Christian Zirkelbach
Aramais Grigorian
Ramūnas Navardauskas
Niklas Lindqvist
Andres Giraldo
Ryō Katō
József Szabados
Daniel J. Schwinn
Chris Ware
Sam Jones (basketball)
Jazmine Franks
Kateřina Němcová
Gabriel Gomez (poet)
Daniel Paulista
Patrick Leagas
Suad Beširević
Kim Heon-jeong
Choe Myong-ho
Per Mårtensson
The Grappler
Uncle Sam (singer)
Chen Xiujun
Eduard Kobozev
Đặng Ngọc Tuấn
Julie Anne Legate
Hein-Arne Mathiesen
Albert Dohmen
Jim Joyce
Dennis Franchione
Kurt Kittner
Kaj Chydenius
Sofia Voultepsi
James Thompson (racing driver)
Renata Soñé
Tobias Holmberg
Peter Gerber (sailor)
Ehud Shani
Roman Petushkov
Craig Puki
Alex Shapiro
Bill Moore (first baseman)
Mikkjal Thomassen
Boris Peškovič
Tom Bender
Boris Grishin
Marcio Simas
Arvid Boecker
Dustin Branan
Jennifer Warren
Paul Lindquist
Gilbert Schaller
Nevi Gebreselasie
Thomas Böcker
Mark Isherwood (ice hockey)
Józef Razowski
Yevgeni Pchelintsev
Benjamin Waisbren
Ivan (footballer, born 1984)
Agun
Laljibhai Patel
Karen Bishko
Mark McNulty
Gonzalo García García
Sean Douglas (songwriter)
Jim Baldridge
Valentina Suzukei
Cam Gordon
Caroline Ailin
Ama Abebrese
Romulo Neri
Nicole da Silva
Giovanni Vemba-Duarte
Ivan Usov
Idalija Bėčienė
Alejandro Pol Hurtado
Koby Osei-Wusu
Albert Beckles
Jean-Paul Olinger
Sterling Fox
Opral Benson
Kim Hancock
José Carlos Brunoro
Malick Badiane
Melvyn Levitsky
Chris Smith (Florida politician)
Aristide Bahin
Jack Davidson (Scottish footballer)
Barry H.V. Topping
M. Michele Burns
Taylor Comeau
Michael D. Towler
Jordan Lucas
Jerome Rothenberg
Donny Gluckstein
Heena Sidhu
Matti Jutila
Charlie Looker
Kai Zeiglar
Chai Ling
Juliet Gellatley
Marty Sertich
Ed Ferrara
Deb Matejicka
Ka Tat Tsang
Ian Hutchinson (motorcyclist)
Corey Lewis
Raz Mesinai
Zofia Grabczan
Rogério Ferreira
Richard Unger
Sajjad Kouchaki
Ólafur Jón Ormsson
Khadijah Hashim
Delus Johnson
Roger Martin (diplomat)
Witold Waszczykowski
Callan Mulvey
Christi Thomas
Marty Akins
Sanjar Fayziev
Manolo Lama
Timothy Winter
Deiner Córdoba
Sergei Aleksandrov (footballer, born 1989)
Angelika Kraus
Wallace Bryant
Scott Clifton
Juraj Kuhajdík
Frank Farina (politician)
Darian Stewart
Robert Rosehart
Evan Price
Jens Böhrnsen
Ding Yi (table tennis)
Ben Ward (rugby union)
Henry Frendo
Michel Gugenheim
Aurore Clément
Victoria Espinel
Dave Parsons
Andrew Lohrey
Greg (GWhizz) Nesbit
Elissandra Regina Cavalcanti
Hugh Porter
Steven Bryant (composer)
Yitzchok Scheiner
Hugo Marques
Ran Margaliot
Dominik Livaković
Joe Howard (actor)
Delverne Dressel
Marcus Wilson (basketball)
Kate Larson
Georgina Callaghan
Mikhail Kruglov
Frances Ritchie
Gabriela Alemán
Beate Deininger
Jeremy Mould
Jon Bakken
Darren Atwater
Junaid Siddique
Tuomas Ketola
Cally-Jo
Leo Twiggs
Yann Sommer
Pantea Beigi
Hilton Als
Amandine Cuasnet
DeLoris Doederlein
Filip Ozobić
Michael McDonald (poker player)
Amanda Petrusich
Mostafa Ekrami
Nihat Şahin
Jiří Holík
Huw Bunford
Louis Svitek
Jaouad Syoud
Christianne Gout
Li Zhongqi
Marisa Ferreira
Anton Rastorguyev
G. Watts Humphrey Jr.
Annette Lu
Samuel McDonald
Zamzamin Ampatuan
Steve Edge (rugby league)
Eva-Maria Westbroek
S
Russell Meyer
Ruthika
Samuel Asante
Lalloo Anup
Yousef Shriha
Mika (footballer, born 1987)
Lila Neugebauer
Eugene C. Stoddard
Ed Regis (author)
William C. Tauber
George van Driem
Susan G. Cole
Schäfer Heinrich
John Wood (Australian actor)
